seconds,fast_valence,fast_activation,fast_tension,fast_irritation,mood_valence,mood_activation,mood_tension,mood_irritation
0,-0.2893476463429776,0.38600920122048565,0.22734457926948246,0.3513507134164728,0.0,0.2,0.0,0.0
30,-0.2611096469868785,0.3514747885710111,0.21049259692120717,0.330356318646596,-0.0031581834311745927,0.2028878836843025,0.0018875535904748753,0.002614116173713215
60,-0.23562744888823936,0.3233520246422389,0.19488977261302728,0.3106164100494311,-0.0059718787705505885,0.2051899916345899,0.0036189079682480774,0.005051974415115302
90,-0.21263210804451782,0.3004505246508821,0.1804435121458221,0.2920560278285765,-0.008475121932726228,0.2070159311047997,0.005205781923472626,0.007324260600401991
120,-0.4020639217744744,0.43410613049301583,0.32546752498245346,0.5126164399436168,-0.01069862241556551,0.20845494505678105,0.006659024375713458,0.00944102090800171
150,-0.3628257219561132,0.39064205634415505,0.30134215105198564,0.4819858719818881,-0.01496420186419509,0.21194430616018775,0.009303807787633182,0.013182552757974662
180,-0.3274168543449059,0.35524750919844994,0.2790050774052904,0.4531855841683366,-0.018752508258547258,0.21469892115205993,0.011725471290906309,0.016667482119567388
210,-0.29546360696577156,0.3264243030866874,0.25832374576931644,0.42610621106693786,-0.022110820097767155,0.21685669587819537,0.013940787282966055,0.01991139529348463
240,-0.44607509704676823,0.4466546587488746,0.3678787855258705,0.5867097109957923,-0.025081793834491255,0.2185299069757107,0.015965282887472218,0.022928945301837096
270,-0.4025417610670882,0.4008608285982248,0.3406096647053632,0.5516518192152643,-0.029662543430647385,0.22204100829276574,0.018881906216831543,0.027118265108449568
300,-0.36325692798314596,0.3635690672530203,0.3153618753113486,0.5186887551716238,-0.03371551920816877,0.22478081941479222,0.021546963191037688,0.03101460684163552
330,-0.32780597813741014,0.33320088316244023,0.29198558557027526,0.48769534581468554,-0.0372931548981926,0.22689458941577614,0.023979406379444256,0.03463580416194919
360,-0.4633663007921673,0.4500488441054652,0.38627187937447427,0.6208245402582725,-0.0404427564716253,0.22850056522538675,0.026196780854324777,0.037998622597827554
390,-0.41814548262142776,0.40362485051696284,0.3576393651805123,0.5837281719194388,-0.04503580109583749,0.23189307298677314,0.0291778486477641,0.042326147852564146
420,-0.3773378520142532,0.365819921689249,0.33112924433911606,0.5488484371939574,-0.04908251208188092,0.23450654432432835,0.031895474404560246,0.046344468060711214
450,-0.34051271741619915,0.3350338446374359,0.306584193832387,0.5160528847181,-0.052637333845497,0.23648817780695303,0.03436955222238516,0.050072447635934984
480,-0.4702699037491063,0.4510875436466272,0.39431421529037225,0.6366114745333625,-0.055749384525321403,0.23795779913220394,0.036618498382460986,0.05352782079975325
510,-0.42437534954381917,0.40447070541206465,0.3650855606327621,0.598571783418393,-0.0602419692569252,0.2412039635932666,0.039576431316436414,0.0578536630068247
540,-0.38295973411158557,0.366508735417584,0.33802348841110275,0.5628050926466595,-0.06418202050923401,0.2436706117135011,0.04226617227384392,0.06186329457875962
570,-0.34558594910959367,0.3355947734150434,0.312967400078976,0.5291755827514703,-0.06762477157320752,0.2455055061729951,0.044708023214438765,0.0655760530556736
600,-0.47313539176414854,0.4515187101820196,0.3978970861549649,0.6439993861906224,-0.07062005036347298,0.24682892388739167,0.04692077756749701,0.06901011709635516
630,-0.42696118901239366,0.4048218216974899,0.36840285016367935,0.6055182423392993,-0.07497310727478049,0.24992938180594673,0.04981958082283671,0.07327214576299668
660,-0.38529321647903464,0.3667946635585021,0.3410948829011144,0.5693364771269303,-0.07877218100119482,0.25225158371563966,0.05244849718968861,0.07721516888304124
690,-0.34769170239604863,0.3358276162228609,0.31581112656873633,0.5353166948943398,-0.08207281936673973,0.25394350138625427,0.05482800669729454,0.08085874169885555
720,-0.4744291409949539,0.45179040225599176,0.39955810972563505,0.6475386462569543,-0.08492513213552452,0.25512557439170636,0.056977067192624666,0.08422124717408387
750,-0.4281286787404584,0.4050430715022916,0.369940749884276,0.6088460196330383,-0.08912800223534899,0.25808771897264404,0.059802906549383916,0.08839290800182123
780,-0.38634676861470485,0.36697483619073645,0.3425187853624485,0.5724654084598011,-0.0927772360905965,0.2602732005442113,0.06235846622140249,0.09224468311780222
810,-0.3486424363304835,0.3359743380580976,0.3171294818504492,0.5382586619857797,-0.09592851203202842,0.2618301089071123,0.06466430540107382,0.0957962285373521
840,-0.47510832042029405,0.4520169909212207,0.40038947623677534,0.6493130903489492,-0.09863205570618871,0.26287897264398935,0.06673945479877706,0.09906602160590783
870,-0.4287415757252194,0.4052275917837236,0.3707104911135833,0.6105144346824217,-0.10268490149600691,0.26571143638339206,0.06948797740419109,0.10313699472823036
900,-0.3868998517911292,0.36712509849192143,0.3432314693016691,0.5740341300608743,-0.10618511075514747,0.2677688118204601,0.07196637567897697,0.10688806574402761
930,-0.34914154304441664,0.33609670270539915,0.3177893378876268,0.5397336471596326,-0.10918842093576794,0.2691992829637023,0.07419524540156006,0.11033893793243373
960,-0.4755441051423186,0.4522275322166591,0.40086091359878495,0.6502762889011695,-0.11174510923635093,0.270123448471976,0.07619365074143208,0.1135081327234273
990,-0.4291348313689693,0.4053990440452394,0.3711469830454954,0.6114200788598395,-0.11565209528097713,0.27283472520922747,0.07886452698633624,0.11747547157371546
1020,-0.38725472885203815,0.36726471897785834,0.34363560614354394,0.5748856589322582,-0.11900765593888103,0.274772388687965,0.08126565861066307,0.12112327518968062
1050,-0.3494617869629998,0.33621040129368784,0.3181635179698224,0.5405342942977479,-0.12186756005304135,0.2760847102488074,0.08341765962369822,0.12447126962311982
1080,-0.47588037959285223,0.4524294109568574,0.40117432882611337,0.6508643150206299,-0.12428211143109766,0.2768923534636693,0.08533961067433588,0.12753799737303206
1110,-0.4294382881420908,0.40556344203892936,0.3714371662789246,0.6119729684276564,-0.128048768105697,0.27949047873068605,0.08793418768752334,0.13140207337404144
